motor,archivo,etiqueta,ai_probability_percent,prediccion,acierto,detalle
perplexity,muestra_01.txt,IA,40.76,IA,True,mean_perplexity=48.16526319293517 burstiness=22.930263578743517 sentence_count=5
perplexity,muestra_02.txt,IA,43.95,IA,True,mean_perplexity=41.34278170700448 burstiness=29.560432181332224 sentence_count=5
perplexity,muestra_03.txt,IA,49.99,IA,True,mean_perplexity=38.535406679604144 burstiness=21.731607225435805 sentence_count=5
perplexity,muestra_04.txt,IA,42.39,IA,True,mean_perplexity=45.98607452989552 burstiness=23.512762298161178 sentence_count=5
perplexity,muestra_05.txt,IA,39.10,IA,True,mean_perplexity=45.924290444857185 burstiness=36.625574274666924 sentence_count=5
perplexity,muestra_06.txt,IA,29.86,IA,True,mean_perplexity=55.97289382086935 burstiness=31.259859933838296 sentence_count=5
perplexity,muestra_07.txt,IA,50.09,IA,True,mean_perplexity=33.31363135949905 burstiness=28.11031134109136 sentence_count=4
perplexity,muestra_08.txt,IA,44.73,IA,True,mean_perplexity=40.16497349929983 burstiness=30.335073982358185 sentence_count=5
perplexity,muestra_09.txt,IA,46.34,IA,True,mean_perplexity=43.91521726588555 burstiness=20.93537253224937 sentence_count=5
perplexity,muestra_10.txt,IA,57.00,IA,True,mean_perplexity=43.58417842469248 burstiness=13.97417505968688 sentence_count=4
perplexity,muestra_100.txt,IA,31.06,IA,True,mean_perplexity=53.94335903870267 burstiness=61.296650026697215 sentence_count=6
perplexity,muestra_101.txt,IA,28.50,IA,True,mean_perplexity=56.52347552192051 burstiness=48.54202836673742 sentence_count=5
perplexity,muestra_102.txt,IA,30.07,IA,True,mean_perplexity=54.97116405206534 burstiness=46.39044571551054 sentence_count=6
perplexity,muestra_103.txt,IA,21.89,IA,True,mean_perplexity=63.76495975129214 burstiness=34.80154962650851 sentence_count=6
perplexity,muestra_104.txt,IA,32.30,IA,True,mean_perplexity=52.7503270845508 burstiness=45.20169843843515 sentence_count=7
perplexity,muestra_105.txt,IA,37.39,IA,True,mean_perplexity=47.729905323468 burstiness=37.113339482365134 sentence_count=6
perplexity,muestra_106.txt,IA,40.65,IA,True,mean_perplexity=51.27301267595495 burstiness=19.799993462483684 sentence_count=4
perplexity,muestra_107.txt,IA,11.88,humano,False,mean_perplexity=76.12095217200749 burstiness=42.272514644841536 sentence_count=6
perplexity,muestra_108.txt,IA,35.18,IA,True,mean_perplexity=49.76901003281443 burstiness=58.38396024244082 sentence_count=6
perplexity,muestra_109.txt,IA,11.90,humano,False,mean_perplexity=75.95413136486103 burstiness=106.64502947120297 sentence_count=7
perplexity,muestra_11.txt,IA,45.68,IA,True,mean_perplexity=45.22573350785007 burstiness=20.449703903516625 sentence_count=4
perplexity,muestra_110.txt,IA,38.00,IA,True,mean_perplexity=49.33891457023858 burstiness=25.72819265566365 sentence_count=6
perplexity,muestra_111.txt,IA,20.91,IA,True,mean_perplexity=65.18332308061547 burstiness=31.965881767514237 sentence_count=5
perplexity,muestra_112.txt,IA,16.00,humano,False,mean_perplexity=70.34570877292514 burstiness=40.418914709748144 sentence_count=6
perplexity,muestra_113.txt,IA,19.62,IA,True,mean_perplexity=65.82739160147256 burstiness=76.1155615927644 sentence_count=6
perplexity,muestra_114.txt,IA,27.56,IA,True,mean_perplexity=57.4415493970944 burstiness=80.82799887106933 sentence_count=7
perplexity,muestra_115.txt,IA,51.26,IA,True,mean_perplexity=31.95049335164323 burstiness=27.03758234219081 sentence_count=6
perplexity,muestra_116.txt,IA,38.08,IA,True,mean_perplexity=47.459767623533494 burstiness=32.178979415838086 sentence_count=4
perplexity,muestra_117.txt,IA,9.33,humano,False,mean_perplexity=80.39783189329953 burstiness=55.21945753276594 sentence_count=6
perplexity,muestra_118.txt,IA,15.60,humano,False,mean_perplexity=70.69310109310736 burstiness=225.08856270499166 sentence_count=6
perplexity,muestra_119.txt,IA,23.96,IA,True,mean_perplexity=61.12291921053477 burstiness=93.42747394210137 sentence_count=7
perplexity,muestra_12.txt,IA,32.03,IA,True,mean_perplexity=53.02947256245005 burstiness=44.63818864518249 sentence_count=4
perplexity,muestra_120.txt,IA,41.29,IA,True,mean_perplexity=43.51741369714105 burstiness=35.79327696851284 sentence_count=6
perplexity,muestra_121.txt,IA,22.86,IA,True,mean_perplexity=63.221088011493826 burstiness=30.981949169601908 sentence_count=5
perplexity,muestra_122.txt,IA,16.90,humano,False,mean_perplexity=75.6836329581551 burstiness=21.922875900676438 sentence_count=6
perplexity,muestra_123.txt,IA,33.29,IA,True,mean_perplexity=60.92316125445531 burstiness=18.083733997395264 sentence_count=6
perplexity,muestra_124.txt,IA,27.13,IA,True,mean_perplexity=57.88025527987327 burstiness=68.3889760264519 sentence_count=7
